reviewer_score,id
8.150000000000002,396744
8.036000000000001,347191
9.788000000000004,340747
8.853000000000002,369157
8.609999999999996,509685
6.124999999999997,404789
8.403999999999998,301682
8.720999999999998,260297
8.929999999999996,34892
8.702,259775
5.729000000000002,307959
8.591000000000001,142248
5.803000000000002,171801
8.902000000000005,49252
8.865000000000004,23854
9.404,38072
7.541999999999999,342820
6.426,313581
9.649000000000001,366851
8.850000000000005,83403
7.979999999999999,342334
6.646999999999997,355062
8.809999999999997,352125
9.943000000000001,16831
9.593,200856
8.291999999999996,335296
9.626000000000005,363166
8.945999999999996,345185
8.692000000000004,507094
9.550000000000004,16070
8.719000000000001,480188
9.803000000000004,188672
9.826000000000004,272820
9.624000000000006,98903
8.589999999999998,445878
7.081999999999999,412486
9.491000000000003,142149
9.349000000000002,247615
9.719000000000003,160850
6.996999999999998,398117
9.307,305121
9.558000000000005,484490
8.884000000000004,459196
9.020000000000008,70600
9.796000000000005,85934
9.2,210499
8.644999999999998,342499
9.141000000000004,487024
8.638000000000002,484310
7.530999999999998,227855
9.222000000000001,212200
9.267000000000005,154579
9.257000000000003,396919
6.799999999999995,98468
8.097999999999999,267
8.565000000000005,308339
6.004000000000001,392803
7.756000000000005,497706
6.403999999999997,245192
7.9149999999999965,493921
9.450999999999999,62333
7.595999999999999,344229
7.8889999999999985,478600
8.852000000000002,482971
8.352999999999994,164699
9.057000000000002,176423
6.136000000000001,462498
9.550000000000004,360223
4.8740000000000006,323399
7.031999999999999,290259
7.486000000000001,77317
7.902999999999996,85812
7.548000000000001,308361
9.226999999999999,467516
9.751000000000005,59747
9.012,512288
6.092,376341
8.924000000000007,179456
8.225,78474
9.609,370034
9.556,166085
8.228999999999996,496121
4.610000000000002,243290
7.848000000000001,258344
8.805,183165
7.545000000000003,273243
8.159999999999998,164160
7.655,42084
7.388,235066
9.550000000000004,316078
7.471000000000001,455832
7.9319999999999995,422220
6.324000000000001,9479
7.907999999999995,145672
9.609000000000004,108920
9.567,37887
9.522000000000002,284994
9.325000000000005,482100
9.856000000000005,262205
9.198,223016
7.9049999999999985,483429
6.4120000000000035,160858
9.494000000000005,23942
8.881000000000006,480780
9.47,387049
7.647999999999997,495584
8.535,303067
6.1259999999999994,127760
8.721000000000005,118312
7.759999999999996,120429
4.646000000000002,129876
7.249999999999997,228572
6.238000000000002,272022
4.613000000000002,113652
9.467000000000002,28402
8.625999999999996,8834
9.613000000000003,345940
9.174000000000001,316392
8.715999999999998,50038
8.230999999999998,139983
9.64700000000001,433520
9.633000000000004,457121
8.540000000000003,157309
9.158000000000001,453664
8.283999999999999,125073
9.642000000000008,297461
9.090000000000005,424111
8.361000000000002,59221
9.398000000000005,397458
7.743999999999997,52649
7.4670000000000005,359697
9.140000000000004,291454
8.566999999999997,505053
9.880000000000003,147826
7.175999999999998,209685
8.418999999999997,223641
5.8820000000000014,169613
7.796999999999998,86617
7.397999999999999,319417
6.847999999999998,435816
8.219,67193
9.16,382006
9.078999999999999,453203
7.723000000000001,350285
8.491000000000003,280821
8.41,116422
9.097999999999994,220364
8.084999999999999,62744
9.612000000000002,211735
8.427999999999999,201804
8.941000000000008,326839
6.496999999999998,209526
9.360000000000003,437248
6.2029999999999985,308787
7.811999999999997,14262
5.655000000000001,30771
5.881,493598
9.240000000000004,143374
8.613999999999999,274127
9.486000000000004,124538
9.631000000000006,59349
9.18,401012
6.126999999999998,214989
9.818000000000005,406124
7.393,195702
9.527000000000003,248730
9.338000000000005,22182
8.729000000000003,124529
7.314,293570
9.448000000000006,430160
8.982000000000001,162140
9.258000000000003,315412
9.394000000000004,32623
7.344333333333333,32523
8.165,375485
9.329000000000008,424807
7.4239999999999995,453467
7.2589999999999995,383133
9.451000000000006,148402
7.9270000000000005,326746
8.125,480943
9.536000000000008,328176
7.393999999999998,189348
8.814,390922
9.741000000000005,222203
8.882999999999996,103108
9.584000000000001,470478
9.224000000000002,67812
7.848999999999997,450170
8.251999999999994,293749
8.263999999999996,426966
8.182000000000002,220058
5.529000000000001,501405
9.088000000000005,462655
8.723,508091
9.156,28386
7.251000000000001,110477
5.9910000000000005,183152
9.252,7709
7.518000000000001,176965
8.372,71987
8.64,250775
8.58,388992
8.022999999999996,195365
9.53400000000001,16393
7.716,46587
8.856,248177
9.628000000000004,170792
7.954000000000002,100335
9.678000000000003,85977
7.742000000000001,513557
9.656000000000004,48734
6.672999999999998,367383
7.398999999999992,124885
7.614999999999998,383065
9.541000000000004,298605
9.139000000000008,147517
9.380000000000003,97805
8.704000000000002,355396
9.579000000000008,445572
7.400999999999998,322752
9.468000000000007,92990
9.474000000000004,147593
9.285,275148
9.625000000000004,336705
9.152000000000003,35802
9.575000000000006,397299
9.777000000000001,35888
6.291,453277
9.428000000000008,377881
8.924000000000001,143782
8.42,504320
9.338000000000005,107503
7.875,229908
7.161999999999999,173361
9.552000000000005,468943
8.982999999999999,59770
9.544,481524
7.509999999999996,302257
9.235000000000003,181156
9.213,409790
7.582000000000001,313342
6.365000000000002,243994
9.125000000000002,329835
9.055999999999997,250407
9.538000000000002,261764
8.852999999999994,234928
9.262,379111
7.082000000000002,416643
8.8,44533
9.814000000000004,259088
9.685000000000004,96171
9.075999999999993,227704
7.781999999999995,358174
8.857000000000001,284695
8.689000000000004,425938
9.261999999999999,279469
7.826999999999999,416954
6.356,210626
7.196999999999998,79813
9.406,21667
8.362,253322
6.750000000000001,441785
9.524000000000006,84397
9.573999999999998,484250
8.056999999999997,510600
8.937000000000005,264768
8.823999999999995,419213
8.041,339505
9.352999999999998,358043
9.597000000000007,426872
8.893000000000004,185149
7.753000000000004,350070
9.491,150892
9.423000000000005,331002
7.860999999999998,357910
6.981999999999998,368236
9.448000000000011,150456
6.256999999999998,368710
9.113000000000003,397804
8.776000000000005,389089
7.812000000000001,77116
9.192999999999998,59390
8.622999999999998,453026
9.094000000000005,174143
7.632999999999995,138384
9.104000000000003,36675
9.154000000000003,55802
6.548999999999999,377285
9.713000000000006,360380
9.422000000000011,16234
9.184000000000003,77882
9.708000000000002,511737
6.127000000000001,202526
9.409000000000002,472272
9.294000000000002,249837
8.403000000000006,169051
8.919999999999995,184178
7.5769999999999955,311066
9.531000000000008,511877
9.654000000000005,283554
7.370999999999996,231453
6.810000000000002,55827
9.627000000000004,122815
7.212000000000001,9238
9.125000000000004,321383
9.504000000000005,462979
9.513000000000003,155615
9.828000000000005,148380
7.411999999999999,237221
8.185999999999995,514033
8.827,403948
9.657000000000005,241879
4.686000000000002,279864
9.337000000000003,411612
6.509999999999999,191421
8.068000000000001,190994
8.794000000000002,306383
7.573999999999997,471547
8.383999999999999,503515
5.192000000000002,131534
9.846000000000004,61725
7.8939999999999975,293942
6.871,6936
7.250000000000001,302065
7.030999999999999,418520
4.858000000000001,74342
9.065,438431
9.461000000000004,451389
7.29,196654
9.134000000000004,408700
8.805,467656
9.426000000000002,330282
8.288999999999998,335915
8.247000000000003,79760
7.602999999999997,80199
8.181999999999997,468385
8.495000000000001,81741
8.744999999999997,448851
9.334000000000005,233827
7.877999999999999,452402
8.732000000000001,271982
7.004000000000001,163954
9.473000000000006,393540
9.510000000000002,52594
9.232999999999999,412360
7.326999999999998,296904
9.56300000000001,454896
8.060999999999996,117209
9.614000000000006,266288
8.087000000000005,429902
5.3340000000000005,461286
7.230000000000002,291011
9.740000000000006,193415
7.822999999999999,481052
9.078000000000001,252354
8.188999999999998,271905
9.248999999999997,250825
9.190999999999997,255787
7.462,17919
8.626,305927
8.905999999999999,300409
9.243000000000004,29395
8.997,203157
9.431000000000008,209258
7.940999999999998,128074
8.723000000000004,82327
7.508999999999998,146998
7.9990000000000006,361143
6.016,47287
9.392999999999997,505595
5.830000000000001,9261
9.411000000000005,216071
7.831000000000004,319718
8.833,89395
6.058,484665
7.729999999999999,499031
5.815,269377
7.662999999999998,70989
7.464000000000001,402841
9.223000000000003,238679
8.866000000000003,274688
9.385000000000002,283870
9.577000000000005,148026
9.042,249206
8.415999999999999,347053
5.719000000000001,143095
8.054,207870
8.786999999999995,76449
9.334000000000001,461608
8.522999999999998,335523
9.252000000000004,282228
8.916999999999996,405637
6.233,92436
9.284000000000006,251101
7.748000000000004,69356
9.359000000000004,124470
8.086000000000004,467262
9.027999999999999,435012
6.969999999999996,464181
4.653000000000002,204888
8.25,12141
9.427000000000003,222465
6.823000000000002,271681
8.790999999999997,178251
9.517000000000001,313188
8.427,349475
8.808000000000002,390156
9.278000000000002,456943
9.600000000000005,425093
8.843000000000002,151370
8.883,227416
9.750000000000002,1322
7.765999999999998,334174
8.862999999999994,361543
8.696999999999996,318679
7.999000000000003,492708
9.263,502966
7.2879999999999985,81525
9.759000000000004,122209
8.719999999999999,348111
9.263,390366
7.770000000000001,465999
6.5150000000000015,378124
9.173,258310
6.906999999999998,376136
5.6560000000000015,344134
6.752999999999998,67554
7.094999999999999,170068
8.805000000000001,109058
9.643000000000002,96131
9.297999999999998,22562
8.939999999999998,57266
8.490000000000002,427421
7.563,487067
9.427000000000007,465120
8.003,92396
6.515000000000002,478073
5.681,242638
8.759,415210
8.898000000000001,426576
8.035999999999996,506448
9.346,17923
9.104999999999999,197023
7.356,31
9.784000000000006,138032
7.193999999999999,493225
9.431,309293
8.049999999999997,372576
7.630999999999998,108491
8.901,317802
9.024000000000001,87884
9.616000000000005,436910
7.748000000000001,112785
9.113000000000003,319589
8.625999999999998,104170
8.414,114902
8.931,353546
9.170000000000005,183538
9.659000000000004,403589
9.601000000000004,511776
9.820000000000007,40249
8.894000000000002,456196
8.456999999999997,377847
7.4949999999999966,511261
8.617,508767
9.660000000000007,282802
9.916000000000002,399012
8.492000000000004,289115
8.304000000000004,336348
8.686,189928
8.044,94177
8.492999999999999,502042
9.247000000000003,88865
8.388000000000002,160937
9.407000000000007,370833
8.625999999999996,257715
8.67,126212
8.710999999999995,339596
6.811999999999999,480458
8.612,126062
9.591000000000005,21479
9.560000000000002,74736
8.818000000000005,494482
8.838,507079
9.292000000000002,84770
9.345000000000006,59683
9.748,122460
9.337000000000005,276466
7.401999999999999,480497
9.497000000000003,274427
6.765999999999999,207404
9.485999999999997,167609
6.572000000000002,236583
9.746000000000006,414468
8.043000000000001,110965
9.574000000000005,339852
7.207999999999998,461410
8.782,233447
8.717,15637
8.575999999999999,155805
7.728999999999997,79690
9.382000000000003,138099
8.204999999999998,196063
9.704000000000006,483778
9.320000000000004,394686
9.773000000000003,340617
8.902000000000005,183661
9.334000000000001,428559
7.797000000000002,445291
9.794000000000006,358899
8.426999999999994,503993
8.464,166838
8.946000000000003,412480
8.243,141235
9.462000000000003,467424
9.741000000000007,286483
7.895999999999997,231081
7.5360000000000005,426719
8.33,438021
6.563999999999998,333300
9.486,487144
7.6540000000000035,14637
6.276999999999999,168860
9.505000000000004,53432
8.991,34876
7.250999999999994,246561
8.148,461062
8.250999999999994,378830
8.037999999999997,509806
7.935999999999999,62490
7.904999999999998,290880
6.608,313574
8.441999999999995,145014
9.639000000000003,373271
6.1610000000000005,852
8.153000000000002,307469
9.280000000000003,57186
6.839999999999995,155442
9.578000000000001,332659
9.329,202497
8.988000000000001,87842
7.352000000000001,244941
8.709000000000001,299090
7.27,132741
9.087,277407
9.066000000000003,375249
9.085000000000003,282395
8.565,498879
7.0219999999999985,513089
4.917000000000001,334784
9.617000000000004,192215
8.025,137181
7.650999999999999,174116
9.410000000000002,19197
9.879000000000001,152311
6.950000000000004,478271
7.707000000000001,65565
8.396,242459
7.207999999999998,305938
9.516000000000005,88916
8.835999999999995,300571
8.615999999999996,386220
9.222000000000003,478025
9.646000000000006,54272
8.927,21592
9.676000000000005,398681
8.591999999999997,502285
9.215,151220
8.524,304376
8.824,434217
9.708000000000002,118452
9.054,314025
9.639000000000005,30559
8.585,323184
9.707,361038
8.757000000000001,510086
9.005000000000003,101067
9.370000000000006,336785
5.882000000000001,500906
9.309000000000005,444628
6.647999999999999,99773
9.616000000000003,336951
9.686000000000005,38154
8.692,96940
9.689000000000004,289888
7.952999999999995,308242
8.140999999999998,14221
6.939000000000001,309572
7.010000000000002,67079
7.236000000000002,247643
8.152,162447
8.433,453969
8.945999999999998,113721
8.205000000000002,163708
9.795000000000005,337144
8.568000000000005,331788
9.201000000000002,117262
9.506000000000006,169986
9.562000000000005,230809
8.091,192615
9.005999999999998,151862
8.991000000000003,342517
9.674000000000005,17823
9.032999999999996,145755
8.790999999999997,328696
7.334,426728
7.339999999999998,103177
9.08,731
9.018,335603
8.992,146799
8.062999999999999,357959
8.019999999999992,457246
8.345999999999997,416453
9.572,211097
8.338000000000001,442581
6.978999999999998,114364
9.536000000000007,505437
9.441,44046
9.410000000000005,279939
9.487000000000004,292184
5.5760000000000005,385908
7.925999999999996,266099
8.322000000000001,166084
7.830999999999996,69217
7.516999999999999,3241
7.279000000000002,493311
9.161000000000001,7820
8.067999999999998,41414
6.394,218984
8.202999999999998,279456
8.275999999999996,168262
7.569999999999997,116314
8.490000000000002,370368
9.732000000000003,472640
7.436,241990
9.510000000000005,2226
7.554999999999999,281769
8.398,212452
8.869999999999996,77940
7.725000000000003,110321
